properties.cclom:title;properties.cclom:general_keyword;properties.ccm:taxonid;properties.ccm:taxonid_DISPLAYNAME
Einführung in die Algebra;Gleichungen Variablen Terme rechnen;uri:math;Mathematik
Bruchrechnung leicht gemacht;Brüche Nenner Zähler kürzen;uri:math;Mathematik
Geometrie der Dreiecke;Winkel Flächen Satz des Pythagoras;uri:math;Mathematik
Lineare Funktionen verstehen;Steigung Graph Koordinaten rechnen;uri:math;Mathematik
Wahrscheinlichkeit und Statistik;Zufall Daten Mittelwert berechnen;uri:math;Mathematik
Differentialrechnung Grundlagen;Ableitung Funktion Grenzwert Mathematik;uri:math;Mathematik
Prozentrechnung im Alltag;Prozent Anteil berechnen Zinsen;uri:math;Mathematik
Quadratische Gleichungen lösen;Parabel Nullstellen Diskriminante rechnen;uri:math;Mathematik
Vektoren und Matrizen;Lineare Algebra Skalarprodukt rechnen;uri:math;Mathematik
Trigonometrie Sinus Kosinus;Winkelfunktionen Dreieck berechnen;uri:math;Mathematik
Mengenlehre Einführung;Mengen Schnittmenge Vereinigung Zahlen;uri:math;Mathematik
Logarithmus und Potenzen;Exponent Basis rechnen Mathematik;uri:math;Mathematik
Die Zelle als Grundeinheit;Zellkern Membran Organellen Biologie;uri:bio;Biologie
Photosynthese der Pflanzen;Chlorophyll Sonnenlicht Sauerstoff Pflanze;uri:bio;Biologie
Das menschliche Skelett;Knochen Gelenke Muskeln Körper;uri:bio;Biologie
Evolution und Selektion;Darwin Anpassung Arten Lebewesen;uri:bio;Biologie
Ökosystem Wald;Tiere Pflanzen Nahrungskette Umwelt;uri:bio;Biologie
Genetik und Vererbung;DNA Chromosomen Gene Erbgut;uri:bio;Biologie
Das Herz-Kreislauf-System;Blut Adern Herz Organe Körper;uri:bio;Biologie
Bakterien und Viren;Mikroorganismen Krankheit Immunsystem Zelle;uri:bio;Biologie
Der Wasserkreislauf der Natur;Verdunstung Niederschlag Pflanzen Umwelt;uri:bio;Biologie
Fotosynthese und Atmung;Pflanze Energie Zelle Sauerstoff;uri:bio;Biologie
Nervensystem des Menschen;Gehirn Nerven Reize Körper Biologie;uri:bio;Biologie
Tierische Zellen im Mikroskop;Zelle Organellen Membran Lebewesen;uri:bio;Biologie
Das Römische Reich;Kaiser Rom Antike Legionen Geschichte;uri:hist;Geschichte
Die Französische Revolution;Freiheit König Aufstand 1789 Geschichte;uri:hist;Geschichte
Mittelalter und Ritter;Burg Feudalismus Könige Epoche;uri:hist;Geschichte
Der Erste Weltkrieg;Schützengraben Bündnisse 1914 Geschichte;uri:hist;Geschichte
Industrielle Revolution;Dampfmaschine Fabrik Wandel Geschichte;uri:hist;Geschichte
Das alte Ägypten;Pharao Pyramiden Nil Antike Geschichte;uri:hist;Geschichte
Die Weimarer Republik;Demokratie Krise 1920 Geschichte Deutschland;uri:hist;Geschichte
Kalter Krieg und Mauer;Ost West Berlin Teilung Geschichte;uri:hist;Geschichte
Entdeckung Amerikas;Kolumbus 1492 Seefahrt Epoche Geschichte;uri:hist;Geschichte
Reformation und Luther;Kirche Thesen Glaube 1517 Geschichte;uri:hist;Geschichte
Die Antike Griechenland;Demokratie Athen Philosophen Geschichte;uri:hist;Geschichte
Napoleon und seine Kriege;Frankreich Kaiser Schlachten Geschichte;uri:hist;Geschichte
